minute,sim_inlet_mean,ref_inlet_mean,sim_outlet_mean,ref_outlet_mean,sim_outlet_peak,ref_outlet_peak
1120,9.0,9.166,25.696477385685885,29.2445,30.03628230616302,35.15
1121,9.0,9.170549999999999,25.79268141153081,29.16435,30.28479125248509,35.37
1122,9.0,9.31975,25.760841202783293,29.31135,30.328280318091448,35.29
1123,9.0,9.40395,25.622204274353876,29.38185,29.346669980119284,34.62
1124,9.0,9.257200000000001,25.54249502982108,29.203200000000002,29.77534791252485,34.59
1125,9.0,9.03585,25.63273484095427,29.058400000000002,29.433648111332005,34.39
1126,9.0,9.145,25.53367296222664,29.15785,29.930666003976143,34.3
1127,9.0,9.27255,25.556287276341944,29.246750000000002,29.72564612326044,34.34
1128,9.0,8.99235,25.445421222664017,28.9725,28.955268389662024,35.21
1129,9.0,9.363,25.486611580516897,29.331349999999997,30.204025844930417,35.16
1130,9.0,8.95045,25.376553180914502,28.8898,30.154324055666,33.83
1131,9.0,9.33525,25.517768389662024,29.36515,29.955516898608348,34.3
1132,9.0,9.35245,25.42603752485089,29.28065,29.756709741550694,34.9
1133,9.0,9.2349,25.431069831013914,29.23215,29.41500994035785,34.64
1134,9.0,9.1445,25.291780566600394,29.10305,29.91824055666004,35.75
1135,9.0,9.21345,25.26233225646123,29.25925,29.880964214711728,34.96
1136,9.0,9.13865,25.354746520874752,29.079050000000002,29.315606361829023,34.18
1137,9.0,9.071,25.295228628230618,29.0829,29.52683896620278,34.71
1138,9.0,9.18565,25.273825795228632,29.1763,29.16028827037773,34.36
1139,9.0,9.4971,25.27559642147117,29.4973,30.80666003976143,35.59
1140,9.0,8.8865,25.18824552683897,28.906799999999997,29.582753479125248,34.22
1141,9.0,8.98455,25.12086853876739,28.9622,29.501988071570576,35.82
1142,9.0,8.97485,25.11372390656064,28.99895,29.017395626242543,34.24
1143,9.0,9.1578,25.101888667992043,29.15625,29.55790258449304,35.15
1144,9.0,9.10905,25.05917619284294,29.10125,29.45849900596421,35.01
1145,9.0,8.94545,24.98254224652087,28.946399999999997,29.626242544731607,36.47
1146,9.0,9.2426,24.943619532803183,29.2758,29.55790258449304,34.86
1147,9.0,9.00765,25.063059145129227,29.0106,28.96769383697813,36.57
1148,9.0,8.98915,25.06041873757455,28.878850000000003,29.98658051689861,34.58
1149,9.0,8.7717,24.996023856858848,28.73145,29.626242544731607,34.88
1150,9.0,8.963,24.99894383697813,28.9122,29.582753479125248,34.75
1151,9.0,9.01735,24.93600894632206,29.058699999999998,29.25969184890656,34.47
1152,9.0,9.1112,24.87503106361829,29.046950000000002,28.70675944333996,33.86
1153,9.0,8.86675,24.818091451292247,28.9036,29.352882703777333,33.94
1154,9.0,9.24125,24.813897862823055,29.33105,29.644880715705764,35.03
1155,9.0,8.908999999999999,24.73496520874751,28.93705,28.79995029821073,34.44
1156,9.0,9.02825,24.864717942345923,29.0479,28.942842942345923,36.51
1157,9.0,8.61745,24.79305417495029,28.62955,28.97390656063618,33.75
1158,9.0,9.01575,24.67513667992048,29.006950000000003,28.97390656063618,35.13
1159,9.0,9.20405,24.64357604373757,29.2004,29.129224652087476,35.19
1160,9.0,8.90015,24.633107604373755,28.872249999999998,29.533051689860837,34.76
1161,9.0,9.262,24.700205019880716,29.243949999999998,29.30318091451292,34.79
1162,9.0,9.06735,24.611052435387677,29.03705,28.4831013916501,34.2
1163,9.0,8.9552,24.53513295228628,28.972199999999997,28.942842942345923,35.85
1164,9.0,9.09,24.514848409542736,29.1354,28.837226640159045,35.16
1165,9.0,8.88435,24.534356361829023,28.8963,28.874502982107355,35.02
1166,9.0,8.81245,24.447750994035783,28.85335,28.55765407554672,34.46
1167,9.0,9.0204,24.536903578528825,29.0102,27.94880715705765,33.93
1168,9.0,8.90395,24.36627112326044,28.84545,30.25994035785288,34.22
1169,9.0,9.18,24.33107604373757,29.099149999999998,27.731361829025843,33.97
1170,9.0,8.92775,24.264071819085483,28.86355,28.377485089463217,35.65
1171,9.0,8.85845,24.33421346918489,28.8902,28.992544731610337,33.97
1172,9.0,9.01015,24.339960238568597,28.9769,28.427186878727632,35.09
1173,9.0,8.8318,24.295259691848905,28.8224,28.70675944333996,35.2
1174,9.0,9.18305,24.214276838966203,29.2091,28.607355864811133,35.72
1175,9.0,9.23915,24.34704274353877,29.228099999999998,28.377485089463217,34.41
1176,9.0,9.119349999999999,24.2512736083499,29.0938,28.433399602385684,35.21
1177,9.0,9.0436,24.052714960238568,29.0211,27.812127236580515,33.93
1178,9.0,8.9308,23.979125248508943,28.90225,27.731361829025843,33.96
1179,9.0,9.0979,24.09179299204771,29.1362,28.793737574552683,34.73
1180,9.0,8.7762,24.003572316103384,28.796750000000003,28.191103379721667,35.71
1181,9.0,9.11735,24.116488568588466,29.1113,28.191103379721667,35.13
1182,9.0,9.085,23.95362201789264,29.083000000000002,28.34642147117296,35.2
1183,9.0,9.178099999999999,23.972291252485093,29.187800000000003,28.340208747514907,34.91
1184,9.0,9.08325,23.91535164015904,29.0716,27.90531809145129,34.39
1185,9.0,9.1289,23.94464463220676,29.086100000000002,28.77509940357853,34.68
1186,9.0,8.91515,23.90988444333996,28.9045,28.18489065606361,34.72
1187,9.0,9.0238,23.95604498011928,29.04045,28.37127236580517,35.17
1188,9.0,8.95045,23.830113071570576,28.95835,28.18489065606361,34.48
1189,9.0,8.77655,23.73316351888668,28.7654,28.60114314115308,34.54
1190,9.0,8.891449999999999,23.74692470178926,28.90395,27.93638170974155,34.63
1191,9.0,8.91155,23.745123011928428,28.8473,27.57604373757455,34.04
1192,9.0,8.776299999999999,23.66156187872763,28.717,27.34617296222664,34.57
1193,9.0,9.02275,23.60372142147117,29.06455,27.97365805168986,34.93
1194,9.0,8.911950000000001,23.66398484095427,28.9527,27.582256461232603,35.36
1195,9.0,8.6141,23.526186630218685,28.652800000000003,27.520129224652084,35.18
1196,9.0,8.776950000000001,23.58088966202783,28.78145,27.439363817097416,34.1
1197,9.0,8.9653,23.68361704771372,28.997249999999998,27.849403578528825,35.02
1198,9.0,8.73845,23.579150099403577,28.735100000000003,27.041749502982107,34.53
1199,9.0,8.9385,23.50186381709741,28.9634,27.116302186878727,35.16
1200,9.0,8.914,23.46983722664016,28.89455,28.178677932405567,35.5
1201,9.0,8.7865,23.54498011928429,28.777649999999998,27.743787276341948,36.16
1202,9.0,8.74395,23.43787276341948,28.787399999999998,27.42693836978131,34.73
1203,9.0,8.93515,23.35083250497017,29.00285,27.71893638170974,34.47
1204,9.0,8.9662,23.469371272365805,28.9302,28.023359840954274,34.97
1205,9.0,9.0732,23.340923210735586,29.09315,27.30889662027833,34.24
1206,9.0,8.76595,23.248974900596423,28.78,26.780815109343933,36.15
1207,9.0,9.2207,23.35900223658052,29.2444,26.917495029821072,35.41
1208,9.0,8.65385,23.27652833001988,28.6227,27.09145129224652,34.76
1209,9.0,8.6677,23.19740929423459,28.687150000000003,27.259194831013914,34.45
1210,9.0,8.72805,23.23844433399602,28.6852,27.16600397614314,34.74
1211,9.0,8.6611,23.159604870775347,28.6485,26.811878727634195,36.02
1212,9.0,8.9012,23.06948931411531,28.906599999999997,27.215705765407552,34.24
1213,9.0,8.9129,23.152833001988075,28.86925,27.38344930417495,35.0
1214,9.0,8.474,23.217134691848905,28.40775,27.439363817097416,35.15
1215,9.0,8.86995,23.019880715705764,28.91335,27.228131212723657,35.22
1216,9.0,8.791599999999999,23.12959741550696,28.720100000000002,27.128727634194828,35.93
1217,9.0,8.60775,23.087195576540758,28.6177,27.03553677932405,34.42
1218,9.0,8.7663,23.01472415506958,28.8321,28.377485089463217,34.33
1219,9.0,8.4568,23.064488071570576,28.46305,27.46421471172962,34.22
1220,9.0,8.66105,22.82051441351889,28.61945,27.02311133200795,35.66
1221,9.0,8.8528,22.928149850894638,28.897100000000002,26.706262425447317,34.18
1222,9.0,8.8431,22.88792246520875,28.8771,26.849155069582505,34.02
1223,9.0,9.0816,22.795756709741543,29.09145,27.30268389662028,34.96
1224,9.0,8.74935,22.767799453280315,28.73205,26.780815109343933,36.1
1225,9.0,8.776950000000001,22.778298956262425,28.762249999999998,26.88021868787276,34.84
1226,9.0,8.26255,22.900875994035783,28.25645,26.718687872763415,34.0
1227,9.0,8.7792,22.701727137176945,28.809450000000002,26.56336978131213,35.05
1228,9.0,8.694700000000001,22.562002982107355,28.71915,26.370775347912524,34.75
1229,9.0,8.360199999999999,22.607386928429424,28.3583,26.71247514910537,34.82
1230,9.0,8.63895,22.55777833001988,28.6156,26.43911530815109,34.75
1231,9.0,8.5955,22.572906312127238,28.502750000000002,26.53851888667992,34.34
1232,9.0,8.52305,22.71455641153081,28.575149999999997,26.56336978131213,33.96
1233,9.0,8.469249999999999,22.41292867793241,28.45635,27.563618290258447,35.71
1234,9.0,8.61715,22.481734592445328,28.6741,27.29025844930417,35.53
1235,9.0,8.5654,22.408144880715703,28.5484,25.87375745526839,33.9
1236,9.0,8.4494,22.446539512922463,28.421599999999998,26.718687872763415,33.84
1237,9.0,8.4735,22.418023111332005,28.4554,26.99204771371769,35.19
1238,9.0,8.8074,22.3679796222664,28.7918,26.929920477137177,36.25
1239,9.0,8.6218,22.383822067594437,28.6202,25.817842942345923,34.68
1240,9.0,8.582,22.252112326043733,28.611,25.54448310139165,34.78
1241,9.0,8.70625,22.32849776341948,28.765700000000002,26.09741550695825,34.14
1242,9.0,8.39695,22.239376242544733,28.413,26.277584493041747,34.32
1243,9.0,8.6338,22.32974030815109,28.6437,26.02907554671968,34.31
1244,9.0,8.72075,22.2123819582505,28.70555,25.96073558648111,34.76
1245,9.0,8.9046,22.23940730616302,28.847600000000003,25.62524850894632,33.73
1246,9.0,8.7892,22.32539140159045,28.74545,26.047713717693835,35.26
1247,9.0,8.540650000000001,22.259132703777333,28.53525,26.084990059642145,35.48
1248,9.0,8.77485,22.087692594433403,28.81705,25.5382703777336,34.35
1249,9.0,8.62415,22.095303180914517,28.6558,26.12226640159045,33.47
1250,9.0,8.5777,22.028485337972164,28.54425,26.308648111332005,35.09
1251,9.0,8.50185,22.006523359840955,28.52065,26.1036282306163,37.23
1252,9.0,8.41145,22.14680666003976,28.389650000000003,26.867793240556654,35.63
1253,9.0,8.5579,22.02749130218688,28.5405,26.1036282306163,34.67
1254,9.0,8.530149999999999,21.94902460238568,28.53615,25.556908548707757,35.21
1255,9.0,8.70095,21.951199055666,28.67515,25.84269383697813,35.97
1256,9.0,8.5387,21.81896123260437,28.5009,26.016650099403577,35.35
1257,9.0,8.2265,21.931753230616305,28.186500000000002,25.761928429423456,33.63
1258,9.0,8.47395,21.889009691848905,28.476599999999998,25.724652087475143,33.45
1259,9.0,8.698500000000001,21.809176192842937,28.707150000000002,26.8367296222664,35.51
1260,9.0,8.705549999999999,21.83387176938369,28.72685,26.159542743538765,34.2
1261,9.0,8.73095,21.80700173956262,28.7194,25.830268389662027,34.42
1262,9.0,8.7029,21.73129970178927,28.633049999999997,26.74975149105368,35.26
1263,9.0,8.6613,21.670042246520875,28.6078,25.28354870775348,35.05
1264,9.0,8.1994,21.608194582504964,28.2152,25.43886679920477,34.32
1265,9.0,8.62425,21.589463220675945,28.53275,25.24627236580517,34.39
1266,9.0,8.4039,21.597943588469175,28.438850000000002,25.09716699801193,34.12
1267,9.0,8.8324,21.70958623260437,28.778049999999997,25.631461232604373,35.07
1268,9.0,8.24015,21.52631088469185,28.156750000000002,25.563121272365805,34.61
1269,9.0,8.7469,21.55777833001988,28.72425,25.382952286282304,34.97
1270,9.0,8.6661,21.70231734592445,28.66625,25.718439363817097,35.93
1271,9.0,8.8939,21.44076167992048,28.8302,25.519632206759443,34.95
1272,9.0,8.58185,21.462350894632205,28.61955,25.5506958250497,35.59
1273,9.0,8.2301,21.27954150099404,27.9986,26.12226640159045,34.31
1274,9.0,8.5449,21.46738320079523,28.3609,25.500994035785286,34.9
1275,9.0,8.64245,21.240649850894638,28.489099999999997,24.954274353876738,36.51
1276,9.0,8.46365,21.313556163021868,28.085949999999997,25.09095427435388,34.34
1277,9.0,8.614650000000001,21.318774850894638,28.4238,25.935884691848905,34.13
1278,9.0,8.335650000000001,21.37260810139165,27.86485,26.016650099403577,34.82
1279,9.0,8.544400000000001,21.207442842942346,28.28085,24.32678926441352,34.15
1280,9.0,8.4901,21.29898732604374,28.47365,24.463469184890656,34.6
1281,9.0,8.75465,21.13956883697813,28.40045,25.718439363817097,34.41
1282,9.0,8.586649999999999,21.005001242544733,28.38915,24.438618290258447,34.61
1283,9.0,8.6176,21.13363568588469,28.218200000000003,25.165506958250496,34.56
1284,9.0,8.3019,21.098036779324055,27.8644,25.14686878727634,34.49
1285,9.0,8.596,21.069551441351887,28.3659,24.761679920477132,34.19
1286,9.0,8.3444,21.122794483101387,27.828000000000003,25.308399602385684,34.66
1287,9.0,8.69585,21.087040258449303,28.1631,25.631461232604373,34.5
1288,9.0,8.4403,21.10471545725646,27.7219,25.22763419483101,33.71
1289,9.0,8.3633,20.90143513916501,27.578000000000003,24.556660039761432,34.28
1290,9.0,8.4859,21.008946322067597,27.917600000000004,24.33921471172962,33.98
1291,9.0,8.607000000000001,21.029634691848905,27.69265,24.469681908548708,33.4
1292,9.0,8.32065,20.889071819085487,27.5372,25.39537773359841,34.72
1293,9.0,8.3117,20.934083001988075,27.397350000000003,24.69955268389662,34.19
1294,9.0,8.496599999999999,20.94237698807157,27.4932,24.084493041749504,34.33
1295,9.0,8.91325,20.93638170974155,27.996,24.581510934393638,35.15
1296,9.0,8.5061,20.89683772365805,27.53065,25.25869781312127,34.74
1297,9.0,8.43905,20.802994532803176,27.40295,24.705765407554672,33.63
1298,9.0,8.57075,20.859996272365805,27.258049999999997,24.84865805168986,33.15
1299,9.0,8.7314,20.75049701789264,27.53405,24.74304174950298,36.14
1300,9.0,8.6371,20.72291252485089,27.31035,24.40755467196819,33.34
1301,9.0,8.33255,20.79821073558648,27.124000000000002,24.637425447316105,32.59
1302,9.0,8.69045,20.573962475149106,27.5696,23.86083499005964,33.63
1303,9.0,8.81655,20.45585859840954,27.542849999999998,23.78006958250497,33.17
1304,9.0,8.4596,20.564208499005964,27.29705,23.835984095427435,33.61
1305,9.0,8.587200000000001,20.604249502982107,27.2194,24.314363817097416,33.12
1306,9.0,8.70505,20.60974776341948,27.2689,24.14662027833002,32.45
1307,9.0,8.6221,20.591171719681903,27.33545,24.419980119284293,34.44
1308,9.0,8.297699999999999,20.49692470178926,26.8006,23.705516898608348,32.49
1309,9.0,8.55965,20.37540382703777,27.034299999999998,24.33921471172962,33.28
1310,9.0,8.6278,20.46915382703777,27.08315,24.32678926441352,32.63
1311,9.0,8.47105,20.304485586481118,26.9221,23.581262425447317,32.97
1312,9.0,8.721,20.40364065606361,27.18635,23.78628230616302,32.98
1313,9.0,8.4258,20.33362326043737,26.6562,24.17768389662028,32.43
1314,9.0,8.66445,20.41500994035785,26.86475,24.252236580516897,31.84
1315,9.0,8.4984,20.33632579522863,26.73975,23.630964214711728,32.93
1316,9.0,8.18075,20.27363941351889,26.210949999999997,24.01615308151093,32.35
1317,9.0,8.63205,20.200360337972164,26.7552,24.02857852882704,32.75
1318,9.0,8.6294,20.06259319085487,26.80505,23.767644135188867,32.89
1319,9.0,8.30585,20.115339214711728,26.636950000000002,23.593687872763415,32.77
1320,9.0,8.4457,20.192532306163024,26.616500000000002,23.6993041749503,31.51
1321,9.0,8.6656,20.20747390656064,26.7371,23.81734592445328,33.28
1322,9.0,8.550650000000001,20.19489314115308,26.3404,23.531560636182903,32.6
1323,9.0,8.5298,20.18992296222664,26.498,23.593687872763415,32.09
1324,9.0,8.44615,20.06989314115308,26.218449999999997,23.7117296222664,32.59
1325,9.0,8.6726,19.962972166998007,26.64475,23.63717693836978,34.17
1326,9.0,8.2096,20.1023546222664,25.9546,24.55044731610338,31.66
1327,9.0,8.3354,19.97285039761432,26.118000000000002,23.606113320079523,32.08
1328,9.0,8.612,19.987729870775347,26.4282,24.531809145129223,31.81
1329,9.0,8.3638,19.964525347912524,25.965149999999998,23.935387673956264,32.6
1330,9.0,8.71525,19.99906809145129,26.472849999999998,23.133946322067597,31.66
1331,9.0,8.7668,19.98611456262425,26.28415,23.457007952286283,33.06
1332,9.0,8.66505,19.763885437375745,26.415100000000002,23.891898608349894,32.37
1333,9.0,8.5075,19.852789512922463,25.977800000000002,25.80541749502982,34.05
1334,9.0,8.59115,19.939363817097416,25.95375,23.07803180914513,31.63
1335,9.0,8.36205,19.847819333996025,25.760900000000003,23.811133200795226,31.03
1336,9.0,8.495,19.937810636182903,25.939899999999998,24.134194831013914,32.1
1337,9.0,8.50075,19.79482480119284,25.90755,24.78031809145129,31.93
1338,9.0,8.4039,19.75124254473161,25.727649999999997,23.556411530815108,30.29
1339,9.0,8.47325,19.65320576540756,25.77045,23.30168986083499,31.27
1340,9.0,8.49445,19.69153827037773,25.71305,22.854373757455267,31.22
1341,9.0,8.48365,19.69793737574553,25.696199999999997,23.183648111332005,32.84
1342,9.0,8.62435,19.689177435387677,25.821649999999998,23.028330019880716,31.59
1343,9.0,8.4436,19.6600708250497,25.606550000000002,22.87301192842942,31.9
1344,9.0,8.3288,19.57501863817097,25.42715,23.59990059642147,31.48
1345,9.0,8.608600000000001,19.547340954274357,25.49915,23.20228628230616,30.67
1346,9.0,8.500399999999999,19.58794110337972,25.515749999999997,23.48807157057654,30.96
1347,9.0,8.61565,19.40665382703777,25.454250000000002,22.36978131212724,31.64
1348,9.0,8.4435,19.502267644135188,25.25315,23.01590457256461,33.01
1349,9.0,8.6122,19.37375745526839,25.45885,22.71148111332008,31.48
1350,9.0,8.44835,19.52047092445328,25.1421,22.885437375745525,31.29
1351,9.0,8.5067,19.408269135188867,25.235799999999998,24.140407554671967,30.66
1352,9.0,8.5451,19.52028454274354,25.320700000000002,22.67420477137177,31.11
1353,9.0,8.141399999999999,19.34536530815109,25.0359,22.189612326043736,31.34
1354,9.0,8.693999999999999,19.51814115308151,25.491950000000003,22.94756461232604,31.32
1355,9.0,8.2761,19.42641028827037,25.03145,23.283051689860837,30.14
1356,9.0,8.454600000000001,19.452938618290258,25.118049999999997,22.854373757455267,31.03
1357,9.0,8.61115,19.365711978131213,25.266849999999998,22.779821073558647,30.98
1358,9.0,8.62895,19.34682529821073,25.257550000000002,22.686630218687878,31.89
1359,9.0,8.6998,19.325360337972164,25.1135,22.84816103379721,30.1
1360,9.0,8.56645,19.18753106361829,25.061799999999998,22.866799204771368,30.24
1361,9.0,8.687000000000001,19.279727882703774,24.8946,22.59965208747515,31.24
1362,9.0,8.4214,19.34741550695825,24.75655,23.643389662027836,29.75
1363,9.0,8.7137,19.141339463220675,25.128649999999997,22.040506958250496,30.01
1364,9.0,8.6511,19.311878727634195,24.9826,22.618290258449303,30.95
1365,9.0,8.64865,19.13357355864811,25.0158,22.444333996023857,29.99
1366,9.0,8.6415,19.155349155069583,25.0298,22.17097415506958,31.95
1367,9.0,8.548200000000001,19.050602634194828,24.7321,21.77335984095427,29.27
1368,9.0,8.160549999999999,19.123384691848905,24.156399999999998,23.307902584493043,30.51
1369,9.0,8.69125,19.02879597415507,24.886599999999998,23.941600397614312,30.77
1370,9.0,8.321950000000001,19.00012425447316,24.727249999999998,22.257952286282304,31.42
1371,9.0,8.568999999999999,19.017613071570576,24.731550000000002,22.177186878727632,30.45
1372,9.0,8.677200000000001,18.97148359840954,24.7335,22.034294234592444,30.34
1373,9.0,8.57155,18.93725149105368,24.87015,22.786033797216696,30.65
1374,9.0,8.5679,18.93364811133201,24.722150000000003,23.040755467196817,31.17
1375,9.0,8.3615,18.98918986083499,24.463,22.11505964214712,30.33
1376,9.0,8.50985,19.009940357852884,24.54105,22.35114314115308,30.92
1377,9.0,8.72615,18.86872514910537,24.5578,22.32629224652087,30.68
1378,9.0,8.595650000000001,18.80290134194831,24.551750000000002,21.437872763419485,32.32
1379,9.0,8.40855,18.833840705765407,24.3299,21.77335984095427,29.85
1380,9.0,8.575750000000001,18.799888170974157,24.424699999999998,23.245775347912524,30.93
1381,9.0,8.47765,16.144756461232603,20.1161,19.679671968190853,26.11
1382,9.0,8.5295,16.250714463220675,19.96855,19.00248508946322,24.67
1383,9.0,8.3162,15.99409791252485,19.85845,19.493290258449303,25.26
1384,9.0,8.62575,16.151901093439363,19.93025,19.207504970178924,24.56
1385,9.0,8.47005,15.99534045725646,19.853099999999998,19.37524850894632,25.31
1386,9.0,8.6313,16.12633573558648,20.100550000000002,19.915755467196817,24.52
1387,9.0,8.5245,15.93193961232604,20.213250000000002,19.362823061630216,24.7
1388,9.0,8.63075,15.925260934393636,19.8527,19.52435387673956,24.21
1389,9.0,8.66685,15.890687127236578,20.01835,18.617296222664017,25.01
1390,9.0,8.50705,15.88099527833002,19.584500000000002,19.2882703777336,25.25
1391,9.0,8.63185,15.983877982107357,19.82255,18.468190854870777,26.0
1392,9.0,8.47105,15.9375,19.61305,20.213966202783297,24.75
1393,9.0,8.5037,15.957877733598409,19.814049999999998,18.82231610337972,25.18
1394,9.0,8.2704,15.801286033797217,19.0949,18.77261431411531,25.16
1395,9.0,8.52235,15.88354249502982,19.80805,19.008697813121277,24.82
1396,9.0,8.4885,15.970272117296222,19.6823,18.934145129224653,24.56
1397,9.0,8.5656,15.765283300198808,19.3547,19.00248508946322,24.73
1398,9.0,8.48265,15.899322813121271,19.4961,19.22614314115308,25.05
1399,9.0,8.61375,15.913021868787276,19.686500000000002,18.84095427435388,25.01
1400,9.0,8.277849999999999,15.710145377733598,19.1957,18.337723658051686,24.54
1401,9.0,8.3417,15.833374751491052,19.131700000000002,19.25099403578529,24.1
1402,9.0,8.477,15.732852882703778,19.36025,19.362823061630216,24.75
1403,9.0,8.65465,15.805510685884691,19.689049999999998,19.089463220675945,25.73
1404,9.0,8.5363,15.743352385685885,19.4529,18.952783300198806,23.8
1405,9.0,8.46625,15.537618041749502,19.491,18.511679920477132,24.31
1406,9.0,8.69655,15.684207256461232,19.4126,18.99627236580517,25.02
1407,9.0,8.28,15.732511182902586,19.0618,19.679671968190853,24.76
1408,9.0,8.42005,15.607138419483102,19.08785,18.48061630218688,23.66
1409,9.0,8.44055,15.626428926441353,19.25565,18.362574552683892,23.99
1410,9.0,8.530149999999999,15.688090208747514,18.903499999999998,18.69806163021869,24.21
1411,9.0,8.35505,15.572440357852882,18.983600000000003,18.15134194831014,25.21
1412,9.0,8.56615,15.525472166998012,19.28315,19.170228628230618,24.43
1413,9.0,8.58185,15.5446384194831,19.2147,18.387425447316105,24.94
1414,9.0,8.33285,15.6179796222664,18.91,18.70427435387674,23.84
1415,9.0,8.53735,15.561381709741552,19.3806,19.014910536779325,26.85
1416,9.0,8.4789,15.487729870775349,18.90765,18.207256461232603,24.55
1417,9.0,8.3514,15.523701540755464,18.95545,18.92171968190855,24.01
1418,9.0,8.51815,15.4579087972167,19.2117,18.648359840954274,24.8
1419,9.0,8.3428,15.57004845924453,18.8325,18.890656063618287,24.51
1420,9.0,8.55435,15.67675198807157,19.10765,18.86580516898608,23.92
1421,9.0,8.5627,15.707380715705762,19.22145,18.685636182902584,24.29
1422,9.0,8.58385,15.62608722664016,19.1148,18.28802186878728,24.39
1423,9.0,8.64065,15.575670974155068,19.2514,18.934145129224653,23.65
1424,9.0,8.3014,15.542588220675944,18.94205,19.11431411530815,23.97
1425,9.0,8.6874,15.702162027833,19.3577,18.69806163021869,24.89
1426,9.0,8.51625,15.510188866799204,19.1705,18.256958250497014,24.67
1427,9.0,8.6057,15.59284915506958,18.989649999999997,18.281809145129223,25.16
1428,9.0,8.65635,15.546719681908549,19.36915,18.132703777335983,23.91
1429,9.0,8.4675,15.57582629224652,19.000999999999998,18.52410536779324,23.84
1430,9.0,8.3493,15.540413767395624,19.137349999999998,18.511679920477132,24.15
1431,9.0,8.5432,15.491084741550695,19.13155,18.22589463220676,23.96
1432,9.0,8.2209,15.65513170974155,18.84575,18.430914512922463,24.24
1433,9.0,8.6304,15.545632455268388,19.24255,18.642147117296226,24.69
1434,9.0,8.30585,15.83297092445328,18.80255,19.25099403578529,24.67
1435,9.0,8.461549999999999,15.71738320079523,18.9021,18.312872763419485,24.07
1436,9.0,8.5567,15.59132703777336,18.99765,18.5427435387674,23.98
1437,9.0,8.71805,15.63236207753479,19.33455,18.188618290258447,24.5
1438,9.0,8.64645,15.551068588469183,19.41965,19.418737574552683,27.01
1439,9.0,8.38655,15.609375,19.13965,19.014910536779325,24.27
